Test ID,Module,Sub-Module,Test Case Title,Test Case Description,Pre-Conditions,Test Steps,Expected Result,Priority,Severity,Status,Tested By,Test Date,Remarks / Bug ID
EC-13,Event Config,Wedding - Text,Resort Information saves,Verify that the resort information textarea saves,ADMIN on Wedding tab,"1. Enter text in 'Event Resort Information' textarea
2. Click 'Submit Wedding Event'
3. Reload the page",Text content persists after reload,Medium,Major,,,,
EC-14,Event Config,Wedding - Text,Celebration Highlights saves,Verify that celebration highlights textarea saves,ADMIN on Wedding tab,"1. Enter text in 'Celebration Highlights' textarea
2. Click 'Submit Wedding Event'
3. Reload the page",Text content persists after reload,Medium,Major,,,,
EC-15,Event Config,Wedding - Text,Testimonial Section saves,Verify that testimonial textarea saves,ADMIN on Wedding tab,"1. Enter text in 'Testimonial Section' textarea
2. Click 'Submit Wedding Event'
3. Reload the page",Text content persists after reload,Medium,Minor,,,,
EC-16,Event Config,Wedding - Text,Terms and Conditions saves,Verify that terms textbox saves,ADMIN on Wedding tab,"1. Enter text in 'Terms and Conditions' textarea
2. Click 'Submit Wedding Event'
3. Reload the page",Text content persists after reload,Medium,Major,,,,
EC-17,Event Config,Wedding - Submit,Submit Wedding Event — success message,Verify that submitting the wedding form shows success,ADMIN on Wedding tab,"1. Fill required fields
2. Click 'Submit Wedding Event'","Green success message displayed. Page redirects back to the same form with eventType=wedding",High,Major,,,,
EC-18,Event Config,Group - Images,Upload Group Event banner image,Verify that Group Event banner image uploads,ADMIN on Group Event tab,"1. Switch to 'Other Group Configuration' tab
2. Upload a banner image
3. Click 'Submit Wedding Event'",Banner image is saved for GROUP_EVENT type. Preview shows the image,High,Major,,,,
EC-19,Event Config,Group - Images,Upload Group Event gallery images (1-6),Verify that Group Event gallery images upload,ADMIN on Group Event tab,"1. Upload gallery images on Group Event tab
2. Submit the form
3. Reload the page",Gallery images are saved for GROUP_EVENT type,High,Major,,,,
EC-20,Event Config,Group - Images,Delete Group Event gallery image,Verify that Group Event gallery images can be deleted,ADMIN on Group Event tab with existing images,"1. Click X on a gallery image in Group Event tab
2. Confirm deletion","Image is deleted. Preview cleared",Medium,Major,,,,
EC-21,Event Config,Group - Images,Group Event Image URLs save,Verify that image URLs save on Group Event tab,ADMIN on Group Event tab,"1. Enter image URLs in Group Event form
2. Submit
3. Reload",Image URLs persist,Medium,Minor,,,,
EC-22,Event Config,Group - Text,Venue and Experience Overview saves,Verify that venue info textarea saves,ADMIN on Group Event tab,"1. Enter text in 'Venue and Experience Overview' textarea
2. Submit
3. Reload",Text content persists after reload,Medium,Major,,,,
EC-23,Event Config,Group - Text,Event Highlights and Offering saves,Verify that event highlights textarea saves,ADMIN on Group Event tab,"1. Enter text in 'Event Highlights & Offering' textarea
2. Submit
3. Reload",Text content persists after reload,Medium,Major,,,,
EC-24,Event Config,Group - Text,Group Event Testimonial saves,Verify that testimonial textarea saves,ADMIN on Group Event tab,"1. Enter text in 'Testimonial Section' textarea
2. Submit
3. Reload",Text content persists after reload,Medium,Minor,,,,
EC-25,Event Config,Group - Text,Group Event Terms and Conditions saves,Verify that T&C textarea saves,ADMIN on Group Event tab,"1. Enter text in 'Terms and Conditions' textarea
2. Submit
3. Reload",Text content persists after reload,Medium,Major,,,,
EC-26,Event Config,Group - Submit,Submit Group Event — success message,Verify that submitting group event form shows success,ADMIN on Group Event tab,"1. Fill fields on Group Event tab
2. Click 'Submit Wedding Event'","Success message displayed. Redirects to same form with eventType=GROUP_EVENT",High,Major,,,,
EC-27,Event Config,Edge Case,Upload oversized image file,Verify that very large image files are handled gracefully,ADMIN on Event Config,"1. Try uploading an image file larger than 20MB
2. Submit the form","Either: error message shown OR upload succeeds if server handles it. Should NOT crash the server with OutOfMemory or timeout",Medium,Major,,,,
EC-28,Event Config,Edge Case,Submit form with no changes,Verify that submitting without making changes doesn't corrupt data,ADMIN on Event Config with existing data,"1. Open Event Config form
2. Do NOT change anything
3. Click 'Submit Wedding Event'","Saves without error. All existing data remains unchanged. No fields become null",Medium,Minor,,,,
EC-29,Event Config,Edge Case,Upload non-image file to gallery,Verify that gallery slots only accept image files,ADMIN on Event Config,"1. Try uploading a .pdf or .docx to a gallery slot","File dialog filters to images only (accept='image/*'). If bypassed server should reject",Low,Minor,,,,
EM-01,Email Config,Page Load,Email Config page loads,Verify that the Email Config form loads with all fields,Logged in as ADMIN or SUPERADMIN,"1. Navigate to Settings
2. Click 'Communication Channels' dropdown
3. Click 'Email Config'","Email Configuration page loads with 3 fieldsets: SMTP Settings / Email Addresses / Email Status. Page heading shows 'Email Configuration'. All existing data pre-populated from DB",High,Critical,,,,
EM-02,Email Config,Access Control,Email Config NOT visible for regular User,Verify that regular Users cannot see Communication Channels,Logged in as regular User,"1. Login as regular User
2. Navigate to Settings
3. Check sidebar","'Communication Channels' dropdown is NOT visible",High,Critical,,,,
EM-03,Email Config,Navigation,Communication Channels dropdown opens/closes,Verify that the dropdown toggle works,ADMIN or SUPERADMIN on Settings page,"1. Click 'Communication Channels' in sidebar
2. Observe sub-items
3. Click again","First click: Dropdown opens showing 'Email Config' and 'WhatsApp Config'. Second click: Dropdown collapses hiding sub-items",Medium,Minor,,,,
EM-04,Email Config,SMTP Settings,SMTP Host saves,Verify that SMTP Host saves and persists,ADMIN on Email Config page,"1. Enter SMTP Host (e.g. 'smtp-relay.brevo.com')
2. Click 'Save Email Configuration'
3. Reload the page",SMTP Host value persists after page reload,High,Critical,,,,
EM-05,Email Config,SMTP Settings,SMTP Port saves,Verify that SMTP Port saves and persists,ADMIN on Email Config page,"1. Enter SMTP Port (e.g. '587')
2. Click 'Save Email Configuration'
3. Reload the page",SMTP Port value persists after page reload,High,Critical,,,,
EM-06,Email Config,SMTP Settings,SMTP Username saves,Verify that SMTP Username saves and persists,ADMIN on Email Config page,"1. Enter SMTP Username
2. Click 'Save Email Configuration'
3. Reload the page",SMTP Username value persists after page reload,High,Critical,,,,
EM-07,Email Config,SMTP Settings,SMTP Password saves,Verify that SMTP Password saves and persists,ADMIN on Email Config page,"1. Enter SMTP Password
2. Click 'Save Email Configuration'
3. Reload the page","SMTP Password is saved in DB. On reload the password field shows the saved value (masked). Verify by checking DB directly if needed",High,Critical,,,,
EM-08,Email Config,UI/Visual,SMTP Password field is masked,Verify that the SMTP password field masks input,ADMIN on Email Config page,"1. Type characters in the SMTP Password field
2. Observe the display","Characters are masked (shown as dots/asterisks) since it is a password type input",Medium,Minor,,,,
EM-09,Email Config,Email Addresses,From Address saves,Verify that From Address saves,ADMIN on Email Config page,"1. Enter From Address (e.g. 'Hotel Name <query@hotel.com>')
2. Click 'Save Email Configuration'
3. Reload the page",From Address value persists after page reload,High,Major,,,,
EM-10,Email Config,Email Addresses,Reply-To saves,Verify that Reply-To email saves,ADMIN on Email Config page,"1. Enter Reply-To email
2. Click 'Save Email Configuration'
3. Reload the page",Reply-To value persists after page reload,Medium,Major,,,,
EM-11,Email Config,Email Addresses,Default CC saves,Verify that Default CC saves,ADMIN on Email Config page,"1. Enter Default CC email
2. Click 'Save Email Configuration'
3. Reload the page",Default CC value persists after page reload,Medium,Major,,,,
EM-12,Email Config,Email Addresses,Notification Email (BCC) saves,Verify that Notification Email (BCC) saves,ADMIN on Email Config page,"1. Enter Notification Email
2. Click 'Save Email Configuration'
3. Reload the page",Notification Email value persists after page reload,Medium,Major,,,,
EM-13,Email Config,Validation,Invalid email format in From Address,Verify behavior when invalid email format is entered,ADMIN on Email Config page,"1. Enter 'not-an-email' in From Address field
2. Click 'Save Email Configuration'","Check if any validation error is shown. If not report as improvement area. Actual email sending will fail later",Low,Minor,,,,
EM-14,Email Config,Status Flags,Client Email Active — set to Yes,Verify that Client Email Active Yes radio saves,ADMIN on Email Config page,"1. Select 'Yes' radio for Client Email Active
2. Click 'Save Email Configuration'
3. Reload the page","'Yes' radio button is selected after page reload. DB value = 'true'",High,Major,,,,
EM-15,Email Config,Status Flags,Client Email Active — set to No,Verify that Client Email Active No radio saves,ADMIN on Email Config page,"1. Select 'No' radio for Client Email Active
2. Click 'Save Email Configuration'
3. Reload the page","'No' radio button is selected after page reload. DB value = 'false'",High,Major,,,,
EM-16,Email Config,Status Flags,Internal Email Active — set to Yes,Verify that Internal Email Active Yes radio saves,ADMIN on Email Config page,"1. Select 'Yes' radio for Internal Email Active
2. Click 'Save Email Configuration'
3. Reload the page","'Yes' radio button is selected after page reload",High,Major,,,,
EM-17,Email Config,Status Flags,Internal Email Active — set to No,Verify that Internal Email Active No radio saves,ADMIN on Email Config page,"1. Select 'No' radio for Internal Email Active
2. Click 'Save Email Configuration'
3. Reload the page","'No' radio button is selected after page reload",High,Major,,,,
EM-18,Email Config,Functional,Email sending works with valid config,Verify end-to-end email sending works when valid SMTP config is saved,Valid SMTP config saved in Email Config,"1. Save valid SMTP details (host port username password)
2. Set Client Email Active = Yes and Internal Email Active = Yes
3. Go to Lead/Quotation module and trigger a 'Send Email' action
4. Check if email is received","Email is sent successfully. No error on UI. Email received by the recipient with correct From address and CC",High,Critical,,,,
EM-19,Email Config,Functional,Email fails with wrong SMTP host,Verify that appropriate error is shown when SMTP host is wrong,Invalid SMTP host saved (e.g. 'wrong.smtp.host'),"1. Save wrong SMTP host in Email Config
2. Trigger an email action from the application","Error message displayed to user indicating email could not be sent. Application does NOT crash. Error is logged",High,Critical,,,,
EM-20,Email Config,Functional,Email fails with wrong credentials,Verify error when wrong SMTP username/password is used,Invalid SMTP credentials saved,"1. Save wrong SMTP username or password
2. Trigger an email action","Error message displayed to user. SMTP authentication failure is handled gracefully",High,Critical,,,,
EM-21,Email Config,Functional,Client email disabled — client gets no email,Verify that client emails are not sent when disabled,emailClientActive = false in DB,"1. Set Client Email Active = 'No' and save
2. Trigger sending a quotation email to a client","Client does NOT receive any email. UI shows appropriate feedback (e.g. 'Email notifications are disabled')",High,Major,,,,
EM-22,Email Config,Functional,Internal email disabled — internal gets no email,Verify that internal emails are not sent when disabled,emailInternalActive = false in DB,"1. Set Internal Email Active = 'No' and save
2. Trigger an action that sends internal notification email","Internal notification email is NOT sent. Application continues normally",High,Major,,,,
EM-23,Email Config,General,Save Email Configuration — success message,Verify success message on save,ADMIN on Email Config page,"1. Fill all email config fields
2. Click 'Save Email Configuration'","Green success message displayed at the top of the page",Medium,Minor,,,,
EM-24,Email Config,General,Save Email Configuration — error message,Verify error message display on failure,ADMIN on Email Config page — server-side error scenario,"1. Trigger a save that causes server error","Red error message displayed at the top of the page. Application does not crash",Medium,Minor,,,,
EM-25,Email Config,Edge Case,All SMTP fields empty — save,Verify that saving with all SMTP fields empty doesn't crash,ADMIN on Email Config page,"1. Clear ALL SMTP fields
2. Click 'Save Email Configuration'","Saves successfully (fields are nullable). No crash or 500 error. Fields remain empty after reload",Medium,Minor,,,,
EM-26,Email Config,UI/Visual,Page responsive on smaller screen,Verify responsive layout,ADMIN on Email Config page,"1. Resize browser to less than 768px
2. Observe layout","Form fields switch to single-column layout. All fields readable. No overflow or overlap",Low,Minor,,,,
WA-01,WhatsApp Config,Page Load,WhatsApp Config page loads,Verify that WhatsApp Config form loads with all fields,Logged in as ADMIN or SUPERADMIN,"1. Navigate to Settings
2. Click 'Communication Channels' dropdown
3. Click 'WhatsApp Config'","WhatsApp Configuration page loads with 2 fieldsets: API Connection Details / Template IDs. Page heading shows 'WhatsApp Configuration'. All existing data pre-populated",High,Critical,,,,
WA-02,WhatsApp Config,Access Control,WhatsApp Config NOT visible for regular User,Verify that regular Users cannot see Communication Channels,Logged in as regular User,"1. Login as regular User
2. Navigate to Settings
3. Check sidebar","'Communication Channels' dropdown is NOT visible",High,Critical,,,,
WA-03,WhatsApp Config,API Details,WhatsApp API URL saves,Verify that WhatsApp API URL saves and persists,ADMIN on WhatsApp Config page,"1. Enter API URL (e.g. 'https://console.authkey.io/restapi/requestjson.php')
2. Click 'Save WhatsApp Configuration'
3. Reload the page",API URL persists after page reload,High,Critical,,,,
WA-04,WhatsApp Config,Functional,WhatsApp API URL empty — send fails gracefully,Verify error when API URL is not configured and user tries to send WhatsApp,WhatsApp API URL is blank in config,"1. Clear WhatsApp API URL and save
2. Navigate to Lead module
3. Try sending a WhatsApp message","Clear error message shown to user like 'WhatsApp API URL not configured'. Application does NOT crash with NullPointerException",High,Critical,,,,
WA-05,WhatsApp Config,API Details,Auth Key saves,Verify that Auth Key saves and persists,ADMIN on WhatsApp Config page,"1. Enter Auth Key
2. Click 'Save WhatsApp Configuration'
3. Reload the page",Auth Key persists after page reload,High,Critical,,,,
WA-06,WhatsApp Config,Functional,Auth Key empty — send fails gracefully,Verify error when Auth Key is not configured,Auth Key is blank in config,"1. Clear Auth Key and save
2. Try sending a WhatsApp message","Clear error message like 'Auth Key not configured'. No crash",High,Critical,,,,
WA-07,WhatsApp Config,Functional,Invalid Auth Key — API returns error,Verify that wrong auth key produces proper error from API,Invalid Auth Key saved in config,"1. Enter an incorrect Auth Key and save
2. Try sending a WhatsApp message","WhatsApp API returns authentication error. User sees clear error message on UI. Not a generic 500 error",High,Major,,,,
WA-08,WhatsApp Config,Template IDs,Registration Template ID saves,Verify that Registration Template ID saves,ADMIN on WhatsApp Config page,"1. Enter Registration Template ID (e.g. '25455')
2. Click 'Save WhatsApp Configuration'
3. Reload the page",Template ID persists after page reload,High,Major,,,,
WA-09,WhatsApp Config,Functional,Registration Template ID empty — send fails,Verify error when registration template is not configured,Registration Template ID is blank,"1. Clear Registration Template ID and save
2. Trigger a new query registration WhatsApp","Error message like 'Registration Template ID not configured'. No crash",High,Major,,,,
WA-10,WhatsApp Config,Template IDs,Quotation Template ID saves,Verify that Quotation Template ID saves (used for both Stay and Guest),ADMIN on WhatsApp Config page,"1. Enter Quotation Template ID (e.g. '27614')
2. Click 'Save WhatsApp Configuration'
3. Reload the page",Template ID persists after page reload. This ID is used for both Stay Quotation and Guest Quotation,High,Major,,,,
WA-11,WhatsApp Config,Functional,Quotation Template ID empty — send fails,Verify error when quotation template is not configured,Quotation Template ID is blank,"1. Clear Quotation Template ID and save
2. Try sending a Stay or Guest quotation via WhatsApp","Error message like 'Quotation Template ID not configured'. No crash",High,Major,,,,
WA-12,WhatsApp Config,Functional,Invalid Template ID — API returns error,Verify that wrong template ID produces proper error,Invalid Template ID saved in config,"1. Enter incorrect Template ID
2. Try sending a WhatsApp message","WhatsApp API returns error about invalid template. User sees a clear error message",High,Major,,,,
WA-13,WhatsApp Config,Functional,Registration WhatsApp sent successfully,Verify end-to-end registration WhatsApp message,Valid WhatsApp config saved (URL + Auth Key + Registration Template ID),"1. Save valid WhatsApp config
2. Create/register a new lead or query
3. Trigger the registration WhatsApp send","WhatsApp message is sent to the client's phone number. Success feedback shown on UI. Message content matches the template",High,Critical,,,,
WA-14,WhatsApp Config,Functional,Stay Quotation WhatsApp sent successfully,Verify stay quotation WhatsApp message is sent,Valid WhatsApp config saved,"1. Save valid config including Quotation Template ID
2. Navigate to a lead with a Stay Quotation
3. Send quotation via WhatsApp","WhatsApp message sent with correct quotation details. Success feedback shown on UI",High,Critical,,,,
WA-15,WhatsApp Config,Functional,Guest Quotation WhatsApp sent successfully,Verify guest quotation WhatsApp message is sent,Valid WhatsApp config saved,"1. Save valid config including Quotation Template ID
2. Navigate to a lead with a Guest Quotation
3. Send quotation via WhatsApp","WhatsApp message sent. Uses the same Quotation Template ID as Stay. Success feedback shown",High,Critical,,,,
WA-16,WhatsApp Config,Edge Case,All config fields missing — send attempted,Verify graceful handling when all WhatsApp config is empty,All WhatsApp fields are empty in config,"1. Clear ALL WhatsApp config fields and save
2. Try sending any WhatsApp message","Clear error messages indicating what is missing (URL Auth Key Template ID). No server crash. No NullPointerException. User gets actionable feedback",High,Critical,,,,
WA-17,WhatsApp Config,General,Save WhatsApp Configuration — success message,Verify success message on save,ADMIN on WhatsApp Config page,"1. Fill all WhatsApp config fields
2. Click 'Save WhatsApp Configuration'","Green success message displayed at the top of the page",Medium,Minor,,,,
WA-18,WhatsApp Config,General,Save WhatsApp Configuration — error message,Verify error message display on failure,ADMIN on WhatsApp Config page — server error,"1. Trigger a save that causes server-side error","Red error message displayed at the top. Application does not crash",Medium,Minor,,,,
WA-19,WhatsApp Config,UI/Visual,Page responsive on smaller screen,Verify responsive layout,ADMIN on WhatsApp Config page,"1. Resize browser to less than 768px
2. Observe layout","Form fields switch to single column. All content readable. No overflow",Low,Minor,,,,
SN-01,Sidebar Navigation,Page Load,Sidebar loads correctly,Verify that Settings sidebar loads with correct menu items based on user role,User logged in,"1. Navigate to Settings page
2. Observe the sidebar menu","Sidebar renders with menu items appropriate to the user's role. Layout is clean with no broken links",High,Critical,,,,
SN-02,Sidebar Navigation,Links,My Profile link works,Verify that clicking My Profile loads the profile page in iframe,User logged in,"1. Click 'My Profile' in sidebar",My Profile page loads in the right content iframe. Content updates correctly,High,Major,,,,
SN-03,Sidebar Navigation,Links,Change Password link works,Verify that clicking Change Password loads the form in iframe,User logged in,"1. Click 'Change Password' in sidebar",Change Password form loads in the right content iframe,High,Major,,,,
SN-04,Sidebar Navigation,Role Visibility,Permissions link visible only for ADMIN,Verify Permissions link visibility based on role,ADMIN logged in,"1. Login as ADMIN
2. Check sidebar","'Permissions' link IS visible",High,Critical,,,,
SN-05,Sidebar Navigation,Role Visibility,Central Config visible only for SUPERADMIN,Verify Central Config link visibility,SUPERADMIN logged in,"1. Login as SUPERADMIN
2. Check sidebar","'Central Config' link IS visible",High,Critical,,,,
SN-06,Sidebar Navigation,Role Visibility,Event Config visible only for ADMIN,Verify Event Config link visibility,ADMIN logged in,"1. Login as ADMIN
2. Check sidebar","'Event Config' link IS visible",High,Critical,,,,
SN-07,Sidebar Navigation,Role Visibility,Meta Token visible only for ADMIN,Verify Meta Token link visibility,ADMIN logged in,"1. Login as ADMIN
2. Check sidebar","'Meta Token' link IS visible",Medium,Minor,,,,
SN-08,Sidebar Navigation,Role Visibility,Communication Channels visible for ADMIN/SUPERADMIN,Verify Communication Channels dropdown visibility,ADMIN or SUPERADMIN logged in,"1. Login as ADMIN or SUPERADMIN
2. Check sidebar","'Communication Channels' dropdown IS visible with toggle button",High,Critical,,,,
SN-09,Sidebar Navigation,Dropdown,Communication Channels dropdown toggles open,Verify that dropdown opens on click,ADMIN on Settings page,"1. Click 'Communication Channels' toggle",Sub-items appear: 'Email Config' and 'WhatsApp Config',Medium,Minor,,,,
SN-10,Sidebar Navigation,Dropdown,Communication Channels dropdown toggles closed,Verify that dropdown closes on second click,ADMIN with dropdown open,"1. Click 'Communication Channels' toggle again",Sub-items collapse and are hidden,Medium,Minor,,,,
SN-11,Sidebar Navigation,Role Visibility,Regular User sees minimal menu,Verify that regular User only sees My Profile and Change Password,Regular User logged in,"1. Login as regular User (non-admin non-superadmin)
2. Check sidebar","ONLY 'My Profile' and 'Change Password' are visible. No Permissions Central Config Event Config Meta Token or Communication Channels visible",High,Critical,,,,
SN-12,Sidebar Navigation,Iframe,Iframe content updates on sidebar click,Verify that iframe updates when different sidebar links are clicked,Any user logged in,"1. Click 'My Profile' — verify content loads
2. Click 'Change Password' — verify content updates
3. Click other available links","Iframe content area updates to show the correct page for each sidebar link clicked. No page reload of the main page only iframe content changes",Medium,Major,,,,
